img_00001.jpg ,43.66796875 95.63442993164062 0.8645423054695129 ,35.70387268066406 102.58319091796875 1.0045021772384644 ,36.097259521484375 87.26675415039062 0.8528934717178345 ,39.34788513183594 113.57156372070312 0.9113702178001404 ,40.34281921386719 76.3603515625 0.8919181227684021 ,87.86505126953125 137.0509033203125 0.880891740322113 ,83.01982116699219 57.99456787109375 0.8663626909255981 ,146.5833740234375 155.17486572265625 0.9004718661308289 ,132.27297973632812 47.5377197265625 0.9702118039131165 ,196.81292724609375 155.38519287109375 0.7219523191452026 ,80.72152709960938 82.12896728515625 0.9706460237503052 ,200.47854614257812 121.019775390625 0.6013068556785583 ,199.8355712890625 72.17587280273438 0.6487799286842346 ,204.11111450195312 -2.6595840454101562 0.050839487463235855 ,204.09933471679688 71.14334106445312 0.0942828357219696 ,203.7921142578125 149.0906982421875 0.08895290642976761 ,204.39984130859375 81.92828369140625 0.06060522422194481 , 15 70, 64 119, 107 148, 203 245, 33 32, 130 129, 25 26, 228 229 
img_00002.jpg ,43.23193359375 94.40853881835938 0.8629667162895203 ,35.88835144042969 102.26834106445312 1.0113723278045654 ,35.71502685546875 86.31356811523438 0.931494951248169 ,40.424102783203125 113.66188049316406 0.9183590412139893 ,40.43879699707031 76.7149658203125 0.9081685543060303 ,87.94036865234375 137.7855682373047 0.9067128300666809 ,82.510498046875 58.36848449707031 0.8854426741600037 ,145.34439086914062 155.867919921875 0.9758179783821106 ,131.60037231445312 48.858184814453125 1.0029425621032715 ,200.9932861328125 156.62710571289062 0.8062584400177002 ,79.71060180664062 82.320068359375 0.9590374827384949 ,202.41925048828125 121.22991943359375 0.6321156024932861 ,202.41845703125 72.75888061523438 0.6640979647636414 ,203.91461181640625 135.9445343017578 0.056464679539203644 ,204.10006713867188 71.56573486328125 0.10629099607467651 ,203.72796630859375 148.03794860839844 0.12748666107654572 ,204.1153564453125 82.09028625488281 0.07040111720561981 , 15 70, 65 119, 108 152, 204 249, 34 31, 130 127, 25 26, 228 229 
img_00003.jpg ,43.1595458984375 94.84988403320312 0.8429393768310547 ,35.555328369140625 101.94740295410156 1.0163207054138184 ,35.40299987792969 87.06390380859375 0.8635135293006897 ,40.2518310546875 113.28530883789062 0.9212696552276611 ,40.46171569824219 77.4407958984375 0.9078096747398376 ,87.78260803222656 137.6571502685547 0.9147382974624634 ,83.10671997070312 58.632293701171875 0.9124463200569153 ,143.68064880371094 155.99136352539062 0.922309160232544 ,130.6071319580078 48.7852783203125 0.9441337585449219 ,197.7528076171875 155.96786499023438 0.7056476473808289 ,78.07537841796875 84.046630859375 1.024946928024292 ,202.40231323242188 120.77883911132812 0.6186595559120178 ,202.4095458984375 71.21926879882812 0.6165511608123779 ,203.9561767578125 115.09234619140625 0.04459578916430473 ,204.0933837890625 74.0364990234375 0.07940982282161713 ,204.111083984375 112.49009704589844 0.10956372320652008 ,204.09442138671875 82.61630249023438 0.10351720452308655 , 16 71, 64 119, 109 151, 202 244, 37 31, 130 124, 25 26, 228 229 
img_00004.jpg ,42.83544921875 95.02386474609375 0.9487578868865967 ,35.394287109375 102.45358276367188 1.0681816339492798 ,35.74201965332031 86.66535949707031 0.9261443018913269 ,39.77374267578125 114.32894897460938 0.8849378824234009 ,40.319305419921875 76.0777587890625 0.9076324701309204 ,87.91265869140625 137.16122436523438 0.8844354748725891 ,83.05162048339844 57.29508972167969 0.9006648659706116 ,145.74256896972656 155.99813842773438 0.9290404915809631 ,131.8814239501953 48.93730163574219 0.9730303287506104 ,192.72021484375 154.61767578125 0.8254159688949585 ,81.03665161132812 82.63934326171875 0.857451319694519 ,200.979248046875 121.01034545898438 0.6414444446563721 ,200.63934326171875 72.17967224121094 0.6909809708595276 ,204.1270751953125 204.69219970703125 0.054015036672353745 ,204.10079956054688 70.98101806640625 0.10477100312709808 ,203.9830322265625 152.30001831054688 0.09455307573080063 ,202.7587890625 86.76094055175781 0.047382503747940063 , 14 69, 65 120, 104 142, 204 242, 32 31, 132 130, 25 26, 228 229 
img_00005.jpg ,42.750732421875 94.80545043945312 0.9177671074867249 ,35.47125244140625 102.35061645507812 1.0369826555252075 ,35.696044921875 86.40983581542969 0.9429593682289124 ,39.829742431640625 113.97903442382812 0.9258643984794617 ,40.457763671875 76.76002502441406 0.9105331301689148 ,87.76203918457031 137.396240234375 0.9236029386520386 ,82.57537841796875 58.452392578125 0.8792272806167603 ,145.80307006835938 155.7265625 0.9581374526023865 ,131.5731964111328 48.915771484375 0.9708048105239868 ,201.3260498046875 156.20343017578125 0.8013674020767212 ,79.29721069335938 82.31105041503906 0.9653699994087219 ,202.37646484375 120.9879150390625 0.64727783203125 ,202.35525512695312 72.98388671875 0.6609558463096619 ,204.1163330078125 204.66961669921875 0.055088967084884644 ,204.09967041015625 71.15937805175781 0.0992792397737503 ,203.886962890625 150.07586669921875 0.1363954246044159 ,204.10589599609375 81.12747192382812 0.04784392565488815 , 15 70, 64 120, 107 152, 204 249, 33 30, 130 127, 25 26, 228 229 
img_00006.jpg ,44.43682861328125 93.52444458007812 0.8792967200279236 ,36.109710693359375 101.29129028320312 1.0157227516174316 ,36.04560852050781 86.40951538085938 0.9346151351928711 ,40.362823486328125 113.26266479492188 0.8097864389419556 ,40.18072509765625 77.03665161132812 0.8509069681167603 ,87.31001281738281 137.03343200683594 0.8872575759887695 ,82.93486022949219 58.234222412109375 0.9167243838310242 ,142.57125854492188 155.9212646484375 0.8994511961936951 ,131.3379669189453 49.16357421875 0.9813046455383301 ,188.76873779296875 155.38690185546875 0.8074865341186523 ,78.53759765625 84.58421325683594 1.0151060819625854 ,201.1268310546875 120.49349975585938 0.5547246336936951 ,200.99212646484375 71.20767211914062 0.6116704940795898 ,203.94442749023438 105.23704528808594 0.05614100769162178 ,204.12548828125 72.5721435546875 0.10788214951753616 ,204.11126708984375 111.26014709472656 0.10321484506130219 ,204.10211181640625 79.11561584472656 0.12474185228347778 , 16 70, 64 119, 108 141, 202 235, 37 31, 131 125, 25 26, 228 229 
img_00007.jpg ,44.457916259765625 96.1968994140625 0.8083958029747009 ,35.972564697265625 103.13174438476562 0.9801092743873596 ,36.244598388671875 87.92529296875 0.8590058088302612 ,39.6109619140625 114.08586120605469 0.919053316116333 ,40.42195129394531 76.49609375 0.8916787505149841 ,87.70843505859375 137.29063415527344 0.9013850688934326 ,82.969482421875 57.754302978515625 0.8899217247962952 ,147.35049438476562 155.3765869140625 0.8872348666191101 ,131.72113037109375 47.776519775390625 0.9964956641197205 ,200.28375244140625 155.40728759765625 0.798850417137146 ,80.64654541015625 81.89120483398438 0.9599878787994385 ,202.42300415039062 120.37286376953125 0.6497842669487 ,202.323974609375 71.98283386230469 0.6511708498001099 ,204.11111450195312 -2.659576416015625 0.05290563032031059 ,204.09783935546875 71.05500793457031 0.09709662944078445 ,203.74569702148438 148.21511840820312 0.12466824799776077 ,202.8199462890625 79.56083679199219 0.05218655988574028 , 15 70, 64 120, 106 151, 204 249, 33 31, 130 129, 25 26, 228 229 
img_00008.jpg ,43.172088623046875 94.87734985351562 0.9033984541893005 ,35.42835998535156 102.09931945800781 0.9814369082450867 ,35.69819641113281 86.81439208984375 0.8838833570480347 ,39.30097961425781 113.53547668457031 0.9175650477409363 ,39.702117919921875 77.19126892089844 0.8803763389587402 ,87.28225708007812 137.69041442871094 0.9398874044418335 ,82.84320068359375 58.57331848144531 0.8844158053398132 ,144.47329711914062 156.44427490234375 0.9695729613304138 ,130.71585083007812 49.51359558105469 0.9830383062362671 ,192.19198608398438 155.3670654296875 0.7478944063186646 ,78.86238098144531 82.98452758789062 0.9354246854782104 ,202.31155395507812 121.1776123046875 0.6146857142448425 ,201.51190185546875 71.62236022949219 0.6108940839767456 ,203.765625 119.44772338867188 0.045034900307655334 ,204.11090087890625 72.91014099121094 0.10953959077596664 ,202.79672241210938 136.48587036132812 0.09253153949975967 ,204.33798217773438 81.12185668945312 0.10327749699354172 , 15 71, 63 119, 108 144, 202 239, 35 31, 130 126, 25 26, 228 229 
img_00009.jpg ,42.861114501953125 95.45628356933594 0.9488478302955627 ,35.091339111328125 103.12643432617188 0.9954089522361755 ,35.250274658203125 87.0528564453125 0.9211533665657043 ,38.822998046875 114.76235961914062 0.9480718374252319 ,39.72283935546875 76.08425903320312 0.924534797668457 ,87.46371459960938 137.4471435546875 0.9157604575157166 ,82.76443481445312 58.50225830078125 0.8727188110351562 ,143.7092742919922 155.90484619140625 0.9104050993919373 ,132.0150604248047 48.93994140625 0.9578012824058533 ,191.73443603515625 155.39138793945312 0.8036473989486694 ,81.26484680175781 82.50535583496094 0.9942211508750916 ,202.37112426757812 120.2408447265625 0.6348528265953064 ,200.90969848632812 72.320068359375 0.676764726638794 ,204.11111450195312 -2.659576416015625 0.055444419384002686 ,204.0863037109375 72.13427734375 0.09609189629554749 ,203.7308349609375 149.11041259765625 0.11124828457832336 ,204.13067626953125 79.03109741210938 0.08256635069847107 , 13 69, 64 121, 105 141, 205 242, 32 30, 132 131, 25 26, 228 229 
img_00010.jpg ,43.28021240234375 94.34701538085938 0.926760196685791 ,35.27215576171875 102.29257202148438 1.0562819242477417 ,35.806915283203125 85.98794555664062 0.9547044634819031 ,39.52793884277344 114.43804931640625 0.900469183921814 ,40.110992431640625 76.42910766601562 0.8987366557121277 ,87.66729736328125 137.57601928710938 0.9090847373008728 ,83.02474975585938 57.76560974121094 0.8980324864387512 ,145.56919860839844 156.03887939453125 0.9264666438102722 ,131.6165313720703 48.944671630859375 0.9874259233474731 ,199.19842529296875 155.4462890625 0.7686335444450378 ,80.06365966796875 83.00970458984375 0.9293768405914307 ,202.3310546875 121.08798217773438 0.6102972030639648 ,201.59072875976562 72.47879028320312 0.6453050374984741 ,204.1226806640625 204.68035888671875 0.060738250613212585 ,204.11038208007812 72.73257446289062 0.10080006718635559 ,204.07980346679688 153.79469299316406 0.12555362284183502 ,202.581787109375 86.0980224609375 0.044802598655223846 , 14 70, 64 120, 106 149, 204 248, 33 30, 132 129, 25 26, 228 229 
img_00011.jpg ,44.546722412109375 95.69610595703125 0.8287169337272644 ,36.37872314453125 102.94158935546875 0.9589098691940308 ,36.9130859375 88.05104064941406 0.8855635523796082 ,39.20379638671875 114.06109619140625 0.9665448665618896 ,40.2864990234375 77.3177490234375 0.9330819845199585 ,87.16180419921875 136.8169708251953 0.9086936712265015 ,83.08880615234375 58.02336120605469 0.8782994151115417 ,141.15113830566406 156.4937744140625 0.8974262475967407 ,131.48977661132812 49.139007568359375 0.9957139492034912 ,189.7701416015625 154.72088623046875 0.7693326473236084 ,78.95452880859375 82.19317626953125 0.8907800316810608 ,202.409423828125 119.8209228515625 0.6221238374710083 ,201.3372802734375 71.41262817382812 0.6447209119796753 ,204.11111450195312 -2.659576416015625 0.04316619038581848 ,204.09378051757812 71.32196044921875 0.11706084758043289 ,203.01275634765625 144.3232879638672 0.07385177910327911 ,204.1033935546875 80.13418579101562 0.06040739268064499 , 15 71, 63 120, 106 142, 202 237, 34 31, 129 126, 25 26, 228 229 
