img_00001.jpg ,47.99147033691406 85.83480834960938 1.0192824602127075 ,40.336212158203125 93.88912963867188 1.076050877571106 ,40.42120361328125 77.39399719238281 1.0129430294036865 ,46.48602294921875 106.46110534667969 1.052999496459961 ,47.206787109375 66.61700439453125 1.017814040184021 ,99.45632934570312 132.67955017089844 0.9314205646514893 ,99.31436157226562 42.74375915527344 0.9556884169578552 ,158.69577026367188 155.48313903808594 0.9798529148101807 ,158.009033203125 21.151382446289062 0.9348118901252747 ,189.48208618164062 156.76577758789062 0.20581571757793427 ,189.4921875 15.439109802246094 0.23200897872447968 ,189.49224853515625 115.25665283203125 0.22257009148597717 ,189.4920654296875 58.844940185546875 0.21916671097278595 ,189.48397827148438 188.47698974609375 0.07905080169439316 ,189.49517822265625 70.70600891113281 0.04177076742053032 ,189.49359130859375 160.71372985839844 0.04768965765833855 ,189.48974609375 14.141525268554688 0.031208517029881477 , 20 59, 73 113, 104 137, 208 241, -36 137, 67 241, 30 39, 218 226 
img_00002.jpg ,47.696624755859375 85.6395263671875 1.024789571762085 ,40.16387939453125 93.71673583984375 1.1047635078430176 ,40.50877380371094 77.36221313476562 1.009380578994751 ,46.11949157714844 106.62149047851562 1.066434621810913 ,47.10418701171875 66.19776916503906 1.0016059875488281 ,99.8677978515625 132.78695678710938 0.8812423348426819 ,99.27835083007812 42.73408508300781 0.908263623714447 ,159.2384033203125 155.66458129882812 0.9555507898330688 ,158.7464599609375 20.877700805664062 0.9017459154129028 ,189.4954833984375 157.6929931640625 0.2428186684846878 ,189.49114990234375 15.251655578613281 0.1683633029460907 ,189.49188232421875 114.14678955078125 0.21645225584506989 ,189.490478515625 60.47358703613281 0.1917957365512848 ,189.44482421875 96.2642822265625 0.05161387845873833 ,189.49322509765625 66.8914794921875 0.034789908677339554 ,189.49542236328125 161.87034606933594 0.04111669957637787 ,137.11769104003906 86.1839599609375 0.03132205829024315 , 20 59, 73 113, 105 136, 210 242, -37 136, 67 242, 30 39, 218 226 
img_00003.jpg ,46.85978698730469 85.5152587890625 1.0149339437484741 ,39.261505126953125 94.03964233398438 1.10146164894104 ,39.86103820800781 77.31900024414062 1.0324779748916626 ,46.02247619628906 106.25692749023438 1.022767186164856 ,46.96697998046875 66.03913879394531 0.9955930709838867 ,98.95693969726562 132.1949920654297 0.9011765122413635 ,99.25881958007812 42.392059326171875 0.9282019138336182 ,159.5540771484375 155.2883758544922 0.9536228179931641 ,159.29144287109375 21.06304931640625 0.8673368096351624 ,189.49276733398438 158.02584838867188 0.2855185866355896 ,189.5482177734375 15.7713623046875 0.21953265368938446 ,189.49313354492188 113.56387329101562 0.2109745442867279 ,189.49200439453125 60.068084716796875 0.18260031938552856 ,189.44293212890625 96.98976135253906 0.056125838309526443 ,189.48785400390625 68.14553833007812 0.04094734415411949 ,189.50234985351562 162.2649688720703 0.050726354122161865 ,189.48193359375 13.103103637695312 0.05377636477351189 , 20 59, 72 112, 105 137, 210 241, -36 137, 68 241, 30 39, 218 226 
img_00004.jpg ,46.70501708984375 85.32791137695312 1.0034116506576538 ,39.408111572265625 93.80458068847656 1.1146594285964966 ,39.45802307128906 77.29922485351562 1.0682682991027832 ,46.17559814453125 105.84725952148438 1.0335972309112549 ,46.67034912109375 66.93292236328125 1.0130937099456787 ,99.3775634765625 133.13980102539062 0.9877018332481384 ,99.30943298339844 42.431549072265625 1.007371425628662 ,161.79409790039062 155.8522491455078 1.0784015655517578 ,160.09251403808594 21.090835571289062 0.9183708429336548 ,189.474609375 157.55502319335938 0.24344120919704437 ,189.50799560546875 16.261260986328125 0.18349117040634155 ,189.4912109375 113.81167602539062 0.23105643689632416 ,189.49005126953125 60.9283447265625 0.24605605006217957 ,189.1937255859375 185.85308837890625 0.08407344669103622 ,189.40087890625 11.385581970214844 0.13042937219142914 ,189.49563598632812 159.6117706298828 0.08300737291574478 ,189.47793579101562 12.730804443359375 0.1195332258939743 , 20 60, 72 112, 106 138, 208 240, -34 138, 66 240, 30 39, 218 226 
img_00005.jpg ,47.332366943359375 85.90216064453125 1.0056720972061157 ,39.493133544921875 94.259765625 1.1058682203292847 ,39.956207275390625 77.58642578125 0.9982479810714722 ,44.98435974121094 106.53643798828125 0.9702490568161011 ,45.419036865234375 66.67941284179688 0.9625244736671448 ,98.361572265625 134.8552703857422 0.8931722640991211 ,99.23472595214844 41.788299560546875 0.8464686870574951 ,161.4713592529297 157.492919921875 0.8362419605255127 ,160.31668090820312 20.578041076660156 0.8216946721076965 ,189.491455078125 154.7779083251953 0.2116508185863495 ,189.52099609375 14.167030334472656 0.1370895355939865 ,189.47247314453125 117.26304626464844 0.20839059352874756 ,189.50213623046875 58.73362731933594 0.19884611666202545 ,189.45361328125 185.57705688476562 0.046509068459272385 ,189.4736328125 9.346923828125 0.057312384247779846 ,189.4715576171875 92.19427490234375 0.028451066464185715 ,189.49899291992188 14.406509399414062 0.04027719795703888 , 18 60, 71 113, 102 137, 206 241, -37 137, 65 241, 30 39, 218 226 
img_00006.jpg ,46.790679931640625 85.62605285644531 1.022735595703125 ,39.360809326171875 94.09515380859375 1.1178739070892334 ,39.717193603515625 77.56814575195312 1.0416415929794312 ,46.130035400390625 106.23281860351562 1.03403639793396 ,46.719451904296875 66.93649291992188 1.0157772302627563 ,100.06072998046875 133.51658630371094 0.9003962278366089 ,99.71444702148438 42.15550231933594 0.9371128678321838 ,160.35223388671875 155.90585327148438 0.9862732291221619 ,158.92068481445312 21.076812744140625 0.9074195623397827 ,189.49383544921875 157.46705627441406 0.3224213719367981 ,189.49072265625 15.191673278808594 0.21165785193443298 ,189.49459838867188 113.67752075195312 0.22056564688682556 ,189.49365234375 60.047943115234375 0.19214461743831635 ,189.422119140625 97.40054321289062 0.053107861429452896 ,189.28610229492188 8.554473876953125 0.05308026447892189 ,189.49636840820312 161.1851043701172 0.059833817183971405 ,189.4866943359375 13.866622924804688 0.04640180617570877 , 20 60, 72 112, 106 138, 208 240, -35 138, 66 240, 30 39, 218 226 
img_00007.jpg ,46.12422180175781 85.74778747558594 1.024208426475525 ,38.99070739746094 94.05979919433594 1.104459285736084 ,39.44856262207031 77.492431640625 1.0278342962265015 ,45.51470947265625 106.62777709960938 0.9991261959075928 ,46.41925048828125 66.29916381835938 1.0033007860183716 ,98.70147705078125 132.78167724609375 0.9353936314582825 ,99.0238037109375 43.05296325683594 0.9500041604042053 ,161.11328125 155.74807739257812 1.041914463043213 ,161.06356811523438 20.825851440429688 0.9102226495742798 ,189.49288940429688 158.45909118652344 0.253030925989151 ,189.46896362304688 15.872940063476562 0.1414690464735031 ,189.49337768554688 113.79388427734375 0.17478519678115845 ,189.48617553710938 62.79798889160156 0.18168103694915771 ,189.49786376953125 101.8292236328125 0.05916140601038933 ,189.34420776367188 9.566604614257812 0.07063337415456772 ,17.237205505371094 164.26235961914062 0.04733125865459442 ,189.49209594726562 15.37225341796875 0.023778023198246956 , 19 59, 72 113, 106 137, 210 241, -36 137, 68 241, 30 39, 218 226 
img_00008.jpg ,46.5484619140625 85.65632629394531 1.0155868530273438 ,39.1292724609375 94.09417724609375 1.0948723554611206 ,39.572021484375 77.47795104980469 1.021659255027771 ,45.78741455078125 106.48065185546875 1.0134990215301514 ,46.69041442871094 66.60066223144531 0.9974506497383118 ,99.74775695800781 133.49427795410156 0.9306893348693848 ,99.57781982421875 42.20103454589844 0.9282813668251038 ,161.27012634277344 155.6887969970703 1.0267419815063477 ,159.9955596923828 21.07465362548828 0.9413118958473206 ,189.50872802734375 159.20083618164062 0.17116279900074005 ,189.489013671875 14.853034973144531 0.1706775724887848 ,189.49078369140625 113.70451354980469 0.20055650174617767 ,189.489013671875 60.999267578125 0.19916075468063354 ,189.48138427734375 188.473388671875 0.06489209085702896 ,189.48834228515625 188.482177734375 0.044269539415836334 ,189.48529052734375 188.4681396484375 0.036451470106840134 ,189.46041870117188 188.45684814453125 0.027389494702219963 , 20 59, 72 113, 107 137, 211 241, -36 137, 66 241, 30 39, 218 226 
img_00009.jpg ,47.48936462402344 86.1998291015625 0.9860264658927917 ,39.569488525390625 94.42227172851562 1.0759438276290894 ,40.24359130859375 77.75833129882812 1.0172427892684937 ,45.575286865234375 106.23562622070312 0.9820123314857483 ,46.16754150390625 66.9530029296875 0.9757108688354492 ,99.9151611328125 133.1564178466797 0.8753715753555298 ,100.09629821777344 42.73529052734375 0.8986336588859558 ,159.620361328125 155.14181518554688 0.9170398712158203 ,161.62466430664062 20.01483917236328 0.8282756209373474 ,189.46929931640625 155.6804656982422 0.26647114753723145 ,189.530517578125 15.731094360351562 0.25426942110061646 ,189.49172973632812 114.47015380859375 0.176913321018219 ,189.49041748046875 60.90458679199219 0.2001507729291916 ,189.47366333007812 188.4453125 0.040364161133766174 ,189.49258422851562 66.97111511230469 0.03798041492700577 ,189.489013671875 157.3705596923828 0.07056036591529846 ,189.47711181640625 12.340385437011719 0.047874148935079575 , 19 60, 71 112, 104 138, 206 240, -35 138, 66 240, 30 39, 218 226 
img_00010.jpg ,46.699005126953125 85.92791748046875 1.0380990505218506 ,39.09197998046875 94.160400390625 1.1180732250213623 ,39.56829833984375 77.48956298828125 1.0439536571502686 ,45.78472900390625 106.70291137695312 1.0308562517166138 ,46.877197265625 66.76699829101562 0.9889559149742126 ,99.83450317382812 133.30189514160156 0.9184203147888184 ,99.8260498046875 42.38456726074219 0.9222425222396851 ,161.83946228027344 155.69894409179688 1.0247137546539307 ,161.17111206054688 20.389877319335938 0.9143463373184204 ,189.493408203125 158.2974853515625 0.2617522180080414 ,189.52096557617188 14.186248779296875 0.17819687724113464 ,189.4921875 114.724853515625 0.19571459293365479 ,189.4912109375 60.36503601074219 0.17389178276062012 ,189.42782592773438 99.81002807617188 0.05544784665107727 ,189.48974609375 67.72116088867188 0.04940403625369072 ,189.5037841796875 162.3916015625 0.045496661216020584 ,189.46881103515625 11.199325561523438 0.027944395318627357 , 20 60, 72 113, 106 137, 210 241, -37 137, 66 241, 30 39, 218 226 
img_00011.jpg ,47.68943786621094 85.80703735351562 1.026041865348816 ,39.429443359375 94.07806396484375 1.1235803365707397 ,40.13777160644531 77.39210510253906 1.027392864227295 ,45.55682373046875 106.76083374023438 1.0101755857467651 ,46.76898193359375 66.54414367675781 0.9968029260635376 ,100.16004943847656 134.3765411376953 0.920657217502594 ,100.23799133300781 42.042022705078125 0.9173377156257629 ,162.5067138671875 155.64111328125 0.978013277053833 ,159.79708862304688 20.0113525390625 0.9306743741035461 ,189.49447631835938 157.77447509765625 0.22125422954559326 ,189.53271484375 14.752128601074219 0.16658861935138702 ,189.4927978515625 114.0277099609375 0.17653357982635498 ,189.49270629882812 60.900543212890625 0.19418638944625854 ,189.5111083984375 97.92044067382812 0.054286789149045944 ,189.4808349609375 188.4742431640625 0.044915083795785904 ,19.27466583251953 164.77020263671875 0.04164519160985947 ,189.49261474609375 79.02728271484375 0.027317538857460022 , 19 59, 72 113, 105 137, 210 241, -37 137, 67 241, 30 39, 218 226 
