img_00001.jpg ,43.47026062011719 94.73272705078125 0.9175069332122803 ,35.596771240234375 102.28561401367188 1.0248292684555054 ,35.72645568847656 86.58575439453125 0.93600994348526 ,39.4686279296875 114.61331176757812 0.9543465375900269 ,40.2381591796875 76.5013427734375 0.9338616132736206 ,87.85247802734375 137.4396209716797 0.9234731793403625 ,82.90280151367188 58.45643615722656 0.8774159550666809 ,144.82069396972656 156.18283081054688 0.9657875299453735 ,131.9351043701172 48.747222900390625 1.0094494819641113 ,195.18951416015625 155.446533203125 0.7887026071548462 ,80.67227172851562 82.33575439453125 0.9161324501037598 ,202.41162109375 120.63156127929688 0.6238725185394287 ,201.75900268554688 72.37565612792969 0.651603102684021 ,204.11111450195312 -2.659576416015625 0.04869525879621506 ,204.103271484375 71.74742126464844 0.09185190498828888 ,203.57586669921875 146.78749084472656 0.1071484386920929 ,204.1568603515625 79.62785339355469 0.046514157205820084 , 70 14, 120 64, 105 145, 204 244, 32 31, 131 130, 25 26, 228 229 
img_00002.jpg ,43.107513427734375 95.00799560546875 0.9435110688209534 ,34.98345947265625 102.80870056152344 1.0501611232757568 ,35.74482727050781 86.74514770507812 0.9180988073348999 ,39.30181884765625 114.11245727539062 0.9035595059394836 ,40.0408935546875 76.31895446777344 0.934878408908844 ,87.9263916015625 137.49716186523438 0.8802739381790161 ,83.12483215332031 57.388763427734375 0.8937045335769653 ,142.70217895507812 155.7452392578125 0.8317054510116577 ,132.26480102539062 49.13423156738281 0.9693180322647095 ,187.59832763671875 155.20364379882812 0.8108859658241272 ,80.97238159179688 83.28868103027344 0.852276086807251 ,201.34060668945312 121.96011352539062 0.5926185846328735 ,200.31076049804688 71.45356750488281 0.5898404121398926 ,204.12612915039062 149.45852661132812 0.08784958720207214 ,204.111083984375 72.91120910644531 0.145773783326149 ,204.11123657226562 160.87759399414062 0.06286223232746124 ,204.0833740234375 81.00396728515625 0.06349228322505951 , 70 14, 120 64, 106 138, 204 236, 34 31, 132 130, 25 26, 228 229 
img_00003.jpg ,43.4990234375 94.73370361328125 0.8482265472412109 ,35.56169128417969 102.48593139648438 1.0129714012145996 ,35.81103515625 86.60710144042969 0.9215171337127686 ,39.96214294433594 114.10928344726562 0.9202820658683777 ,39.92552185058594 76.01065063476562 0.900870144367218 ,87.17681884765625 137.12562561035156 0.918643593788147 ,82.81094360351562 58.75146484375 0.8818503618240356 ,144.44227600097656 155.52032470703125 1.0119081735610962 ,131.31398010253906 49.365966796875 0.9794981479644775 ,193.43450927734375 155.44131469726562 0.7906394004821777 ,80.53907775878906 82.59844970703125 0.9299923777580261 ,202.34378051757812 121.09323120117188 0.6343912482261658 ,200.89129638671875 72.086669921875 0.6842161417007446 ,204.09335327148438 100.77188110351562 0.0643644854426384 ,204.11578369140625 69.03106689453125 0.08740633726119995 ,202.96148681640625 137.29608154296875 0.0630752444267273 ,204.12161254882812 82.73025512695312 0.07979139685630798 , 69 14, 120 65, 105 143, 204 242, 33 31, 132 130, 25 26, 228 229 
img_00004.jpg ,42.5916748046875 95.66604614257812 0.9192566871643066 ,34.932647705078125 102.79591369628906 1.0053863525390625 ,35.5179443359375 87.39352416992188 0.942182719707489 ,39.20082092285156 113.83108520507812 0.8564286828041077 ,39.53981018066406 77.47212219238281 0.8653336763381958 ,88.00973510742188 136.77088928222656 0.9100959897041321 ,83.23133850097656 59.13099670410156 0.8955103158950806 ,143.56454467773438 155.29330444335938 0.9676580429077148 ,132.5939178466797 49.29010009765625 1.001468539237976 ,188.36907958984375 155.27227783203125 0.8713117241859436 ,81.16372680664062 82.96424865722656 0.8990621566772461 ,202.2310791015625 121.1007080078125 0.587186336517334 ,201.05242919921875 72.14871215820312 0.658616304397583 ,204.10934448242188 124.59930419921875 0.0587153397500515 ,204.13201904296875 70.20370483398438 0.10969702154397964 ,202.59808349609375 118.92835998535156 0.06646168977022171 ,204.2373046875 77.40020751953125 0.09476474672555923 , 71 15, 119 63, 108 141, 202 235, 35 33, 130 128, 25 26, 228 229 
img_00005.jpg ,42.14874267578125 94.17803955078125 0.9869478940963745 ,34.56504821777344 101.35496520996094 1.09065580368042 ,34.57728576660156 86.66290283203125 0.9600381255149841 ,39.325347900390625 113.62374877929688 0.8959848880767822 ,38.78767395019531 77.15776062011719 0.9382525086402893 ,87.54592895507812 137.13978576660156 0.9296819567680359 ,82.64434814453125 58.643280029296875 0.9082015156745911 ,143.0089874267578 156.13238525390625 0.9013069868087769 ,131.3651123046875 48.59822082519531 0.9698096513748169 ,189.06256103515625 155.31658935546875 0.8100660443305969 ,79.24311828613281 83.45755004882812 0.9944229125976562 ,202.494140625 118.9649658203125 0.5786870121955872 ,201.24676513671875 71.33547973632812 0.6372581720352173 ,204.11111450195312 -2.659576416015625 0.03521168231964111 ,204.10800170898438 72.09991455078125 0.07048697769641876 ,203.30947875976562 145.4293212890625 0.058944981545209885 ,204.1138916015625 80.74293518066406 0.053092192858457565 , 71 14, 119 63, 107 141, 202 236, 36 31, 130 126, 25 26, 228 229 
img_00006.jpg ,43.22169494628906 94.26406860351562 0.9076337814331055 ,35.485626220703125 102.36962890625 1.0630435943603516 ,35.42625427246094 85.95599365234375 0.9703613519668579 ,39.6708984375 114.35397338867188 0.9228374361991882 ,40.18986511230469 75.89764404296875 0.8947585225105286 ,87.62750244140625 137.43907165527344 0.9068096876144409 ,83.09059143066406 57.98374938964844 0.9066981673240662 ,145.55052185058594 156.02291870117188 0.9356578588485718 ,131.27630615234375 48.92608642578125 0.9948105812072754 ,195.4422607421875 155.74362182617188 0.7497139573097229 ,80.47566223144531 83.36822509765625 0.8817828297615051 ,200.69284057617188 120.5814208984375 0.6692861318588257 ,200.23822021484375 72.17306518554688 0.6765540838241577 ,204.11111450195312 -2.659576416015625 0.0680038183927536 ,204.1136474609375 73.89968872070312 0.07953917235136032 ,204.08822631835938 109.95475769042969 0.08564985543489456 ,204.07196044921875 80.87322998046875 0.06942994892597198 , 69 14, 120 65, 105 145, 205 245, 33 30, 133 130, 25 26, 228 229 
img_00007.jpg ,43.744598388671875 93.9561767578125 0.8735054731369019 ,36.330535888671875 101.97772216796875 1.0158253908157349 ,36.59611511230469 86.05941772460938 0.9210110306739807 ,40.57914733886719 113.9686279296875 0.8198724985122681 ,39.98042297363281 75.54257202148438 0.8092201948165894 ,87.153564453125 136.97120666503906 0.9480240941047668 ,83.10537719726562 57.295806884765625 0.9639703631401062 ,145.10816955566406 156.01220703125 0.9264991879463196 ,132.09268188476562 50.77128601074219 1.0035055875778198 ,191.33245849609375 153.66481018066406 0.8049763441085815 ,80.82083129882812 83.04281616210938 0.8287793397903442 ,201.822998046875 122.245849609375 0.5967429876327515 ,200.50701904296875 72.70550537109375 0.6405335068702698 ,204.103759765625 97.89645385742188 0.09446168690919876 ,204.08511352539062 71.18009948730469 0.11153867840766907 ,204.11279296875 155.03384399414062 0.08877458423376083 ,204.2099609375 79.87124633789062 0.10211009532213211 , 69 14, 120 66, 103 141, 203 241, 33 30, 132 130, 25 26, 228 229 
img_00008.jpg ,43.45536804199219 94.71524047851562 0.8315165638923645 ,35.72930908203125 102.29296875 0.9948045015335083 ,36.131805419921875 86.95503234863281 0.8947024941444397 ,40.396148681640625 113.64506530761719 0.7617563605308533 ,40.614105224609375 76.88351440429688 0.8430832028388977 ,87.68862915039062 137.18946838378906 0.9451860189437866 ,82.80387878417969 58.438873291015625 0.909165620803833 ,145.26039123535156 155.30307006835938 0.9576725959777832 ,131.46124267578125 48.95918273925781 0.9678555130958557 ,192.05950927734375 155.35052490234375 0.7710061073303223 ,80.5579833984375 84.21539306640625 0.9407516121864319 ,200.21377563476562 121.61260986328125 0.6476358771324158 ,200.2718505859375 71.75473022460938 0.7054632902145386 ,204.0960693359375 125.12832641601562 0.04260152205824852 ,204.12353515625 69.73785400390625 0.11981581896543503 ,204.052001953125 154.0415496826172 0.1123369038105011 ,204.32025146484375 79.77740478515625 0.11523976176977158 , 70 16, 119 64, 107 144, 203 239, 36 32, 132 128, 25 26, 228 229 
img_00009.jpg ,43.689697265625 94.23153686523438 0.8584514260292053 ,35.825775146484375 102.1129150390625 1.017764925956726 ,35.87397766113281 86.14146423339844 0.9262040853500366 ,39.88594055175781 114.1688232421875 0.9187001585960388 ,40.100799560546875 76.57748413085938 0.8959207534790039 ,87.64859008789062 137.38363647460938 0.9061163663864136 ,83.00399780273438 58.11006164550781 0.8757572174072266 ,145.56253051757812 155.92343139648438 0.9544649720191956 ,131.81527709960938 48.55317687988281 1.0095163583755493 ,200.15292358398438 155.97869873046875 0.8049821853637695 ,80.83251953125 82.04873657226562 0.9669907093048096 ,202.422119140625 120.64816284179688 0.6344843506813049 ,202.36895751953125 72.33680725097656 0.6657494902610779 ,203.89022827148438 135.20626831054688 0.05925160273909569 ,204.09732055664062 71.04075622558594 0.10363472253084183 ,203.715576171875 147.68368530273438 0.12365665286779404 ,204.10794067382812 81.188232421875 0.05277831479907036 , 70 15, 120 64, 107 151, 204 249, 33 31, 130 129, 25 26, 228 229 
img_00010.jpg ,42.62005615234375 95.4857177734375 0.9722459316253662 ,34.82640075683594 103.05783081054688 1.0236996412277222 ,35.06610107421875 87.18217468261719 0.9557036757469177 ,38.59941101074219 114.62847900390625 0.9539082646369934 ,39.50325012207031 76.18289184570312 0.9653840065002441 ,87.69415283203125 137.60577392578125 0.9294530749320984 ,82.60250854492188 58.492523193359375 0.8655566573143005 ,143.39498901367188 156.2376708984375 0.9264854788780212 ,132.38014221191406 49.14826965332031 0.9894401431083679 ,191.55136108398438 155.26315307617188 0.8136410117149353 ,81.84539794921875 82.55888366699219 0.8773224353790283 ,202.27584838867188 121.19464111328125 0.6333211064338684 ,201.20120239257812 72.42428588867188 0.6794419884681702 ,204.11111450195312 -2.659576416015625 0.05739738419651985 ,204.11151123046875 72.99432373046875 0.09410583972930908 ,203.4708251953125 146.2928466796875 0.08982408046722412 ,204.1214599609375 77.85726928710938 0.07034921646118164 , 69 13, 121 64, 105 141, 205 241, 32 31, 132 131, 25 26, 228 229 
img_00011.jpg ,43.366363525390625 94.9908447265625 0.9088039398193359 ,35.61647033691406 102.580322265625 1.0098592042922974 ,35.64031982421875 86.6435546875 0.9076793789863586 ,39.51063537597656 114.68315124511719 0.9324923753738403 ,40.09645080566406 76.57260131835938 0.8948293328285217 ,87.56681823730469 137.55288696289062 0.9128929972648621 ,83.10897827148438 58.53448486328125 0.8750923871994019 ,145.26695251464844 156.17745971679688 0.9144414663314819 ,131.49517822265625 48.56005859375 0.9609996676445007 ,195.344970703125 155.3505859375 0.7978308796882629 ,80.15716552734375 82.45318603515625 0.9953571557998657 ,202.44747924804688 120.0172119140625 0.6173277497291565 ,201.63485717773438 72.23602294921875 0.6323869228363037 ,204.11111450195312 -2.659576416015625 0.0474337600171566 ,204.0972900390625 71.09471130371094 0.09271686524152756 ,203.77365112304688 149.18173217773438 0.13530978560447693 ,204.158447265625 80.45309448242188 0.04386257752776146 , 70 14, 121 64, 105 145, 204 244, 32 30, 131 129, 25 26, 228 229 
