img_00001.jpg ,47.32011413574219 85.71551513671875 1.050464153289795 ,39.614715576171875 93.86236572265625 1.1575788259506226 ,39.763397216796875 77.41098022460938 1.0578925609588623 ,46.752044677734375 106.61898803710938 1.0550038814544678 ,47.50248718261719 66.88232421875 0.984925389289856 ,99.83668518066406 133.8807373046875 0.9757032990455627 ,99.35025024414062 41.8822021484375 0.9683780670166016 ,161.33287048339844 156.3912353515625 1.0455255508422852 ,159.3692169189453 20.656600952148438 0.8980163931846619 ,189.48870849609375 156.259521484375 0.26426205039024353 ,189.35345458984375 17.932960510253906 0.09320947527885437 ,189.44638061523438 114.41839599609375 0.24813604354858398 ,189.4967041015625 60.13909912109375 0.27009692788124084 ,189.46075439453125 104.01046752929688 0.07819202542304993 ,189.32052612304688 10.056816101074219 0.13399836421012878 ,189.4862060546875 164.14669799804688 0.08531182259321213 ,189.44061279296875 2.3690719604492188 0.06784801185131073 , 113 73, 60 21, 207 241, 104 137, 69 241, -33 137, 30 39, 218 226 
img_00002.jpg ,48.0528564453125 85.7861328125 1.0385297536849976 ,40.15093994140625 93.60317993164062 1.0717685222625732 ,40.37300109863281 77.50450134277344 1.0349295139312744 ,46.37907409667969 106.24534606933594 1.0419806241989136 ,46.932647705078125 66.86431884765625 0.9929130673408508 ,99.14726257324219 132.7044219970703 0.959101140499115 ,99.19331359863281 42.89085388183594 0.9548698663711548 ,156.87110900878906 155.0125274658203 0.9010552167892456 ,157.41690063476562 21.291854858398438 0.8992660641670227 ,189.48651123046875 156.4361114501953 0.34317249059677124 ,189.4921875 15.434371948242188 0.26106002926826477 ,189.49203491210938 114.91973876953125 0.25534892082214355 ,189.48486328125 61.90324401855469 0.25088417530059814 ,189.41571044921875 100.37725830078125 0.04600253701210022 ,189.3265380859375 8.9287109375 0.08077070116996765 ,189.49383544921875 159.61875915527344 0.061540160328149796 ,136.5082244873047 87.60981750488281 0.04290328547358513 , 112 72, 60 20, 207 240, 105 138, 66 240, -35 138, 30 39, 218 226 
img_00003.jpg ,46.85847473144531 85.47882080078125 1.0489081144332886 ,39.25852966308594 94.0526123046875 1.1174432039260864 ,39.74591064453125 77.27069091796875 1.0424375534057617 ,45.6156005859375 106.36831665039062 1.0114752054214478 ,46.216461181640625 66.793212890625 0.9739729762077332 ,99.3211669921875 133.181884765625 0.9233676791191101 ,99.62924194335938 41.8719482421875 0.9148335456848145 ,160.7836151123047 155.47128295898438 1.0697270631790161 ,160.51271057128906 20.6990966796875 0.9340709447860718 ,189.4981689453125 157.2447052001953 0.25358787178993225 ,189.53533935546875 16.06214141845703 0.1120898425579071 ,189.491943359375 114.27536010742188 0.16676241159439087 ,189.49224853515625 62.757049560546875 0.1886553019285202 ,189.50506591796875 98.97639465332031 0.04875834286212921 ,189.38006591796875 9.930992126464844 0.05515313893556595 ,189.5557861328125 164.38607788085938 0.04190133512020111 ,189.494873046875 15.096038818359375 0.032959263771772385 , 112 71, 60 19, 208 240, 105 138, 67 240, -35 138, 30 39, 218 226 
img_00004.jpg ,47.1861572265625 86.94674682617188 1.0209205150604248 ,39.2982177734375 94.53871154785156 1.1525299549102783 ,39.56877136230469 78.21244812011719 0.9954767823219299 ,46.38116455078125 106.11294555664062 0.9808814525604248 ,47.18324279785156 67.16616821289062 0.9186214804649353 ,99.10783386230469 133.3503875732422 0.9475362300872803 ,99.8001708984375 41.967315673828125 0.9266647100448608 ,161.8147735595703 156.70542907714844 0.8531484007835388 ,159.3289794921875 20.83965301513672 0.805385410785675 ,189.49664306640625 155.42576599121094 0.2822193503379822 ,189.4910888671875 15.298828125 0.2648371458053589 ,189.49139404296875 116.325927734375 0.24004031717777252 ,189.4783935546875 63.25233459472656 0.21216100454330444 ,189.44467163085938 97.31182861328125 0.05888836830854416 ,189.47152709960938 188.47406005859375 0.049004584550857544 ,189.48739624023438 161.11746215820312 0.041219402104616165 ,189.46783447265625 10.300033569335938 0.04623930901288986 , 112 72, 60 21, 206 240, 104 138, 65 240, -35 138, 30 39, 218 226 
img_00005.jpg ,46.65611267089844 85.31094360351562 0.9556702971458435 ,39.715362548828125 94.0499267578125 1.0970029830932617 ,39.68646240234375 77.29304504394531 0.999905526638031 ,47.25364685058594 106.15254211425781 1.1037222146987915 ,47.45854187011719 66.1697998046875 1.0277173519134521 ,99.90521240234375 133.299072265625 0.9326616525650024 ,99.49664306640625 42.407073974609375 0.9606661200523376 ,160.59982299804688 156.62442016601562 0.9378421306610107 ,160.5094451904297 20.456787109375 0.8598594665527344 ,189.49609375 157.63851928710938 0.26123762130737305 ,189.5257568359375 14.172111511230469 0.23569422960281372 ,189.494384765625 114.33981323242188 0.26715153455734253 ,189.4874267578125 62.45062255859375 0.2977084517478943 ,189.49160766601562 102.275146484375 0.07086678594350815 ,189.488037109375 68.08084106445312 0.10737290978431702 ,189.4910888671875 161.25070190429688 0.0823325663805008 ,189.3917236328125 8.098403930664062 0.05281023308634758 , 112 73, 59 20, 209 241, 105 137, 66 241, -37 137, 30 39, 218 226 
img_00006.jpg ,46.91694641113281 85.91259765625 1.0094200372695923 ,39.34356689453125 94.20004272460938 1.0918841361999512 ,40.1318359375 77.35598754882812 1.0229412317276 ,45.91984558105469 106.25152587890625 1.0176663398742676 ,46.589202880859375 66.05426025390625 1.0157705545425415 ,98.9593505859375 132.59161376953125 0.9367191791534424 ,99.58692932128906 42.58537292480469 0.9583309888839722 ,159.71270751953125 155.44119262695312 0.9998354315757751 ,160.60423278808594 21.05609130859375 0.8571032285690308 ,189.49691772460938 156.74095153808594 0.201845183968544 ,189.44903564453125 16.271949768066406 0.14380505681037903 ,189.49002075195312 112.12185668945312 0.17479659616947174 ,189.48992919921875 60.348602294921875 0.19141913950443268 ,189.4713134765625 188.4622802734375 0.04950961098074913 ,189.337646484375 9.110488891601562 0.06883208453655243 ,189.49105834960938 162.21707153320312 0.05569050833582878 ,189.48345947265625 12.488914489746094 0.07495029270648956 , 112 72, 59 19, 208 241, 104 137, 68 241, -35 137, 30 39, 218 226 
img_00007.jpg ,47.0977783203125 85.84329223632812 1.0183037519454956 ,39.24755859375 93.94090270996094 1.1265296936035156 ,40.044036865234375 77.6845703125 0.9865166544914246 ,45.98101806640625 106.34608459472656 1.013848066329956 ,46.62651062011719 67.25639343261719 0.986979603767395 ,100.32127380371094 133.0211181640625 0.8813582062721252 ,99.45773315429688 43.052276611328125 0.9471109509468079 ,162.00494384765625 156.09783935546875 1.0154310464859009 ,161.97677612304688 20.512611389160156 0.8417229056358337 ,189.493408203125 158.28341674804688 0.2601656913757324 ,189.50180053710938 17.20868682861328 0.2903454601764679 ,189.49407958984375 112.71696472167969 0.13225549459457397 ,189.4951171875 61.246429443359375 0.1170273944735527 ,189.49105834960938 96.76739501953125 0.042695388197898865 ,189.48544311523438 14.970932006835938 0.025100210681557655 ,189.52182006835938 162.13937377929688 0.03881039842963219 ,189.46221923828125 11.062423706054688 0.07928282022476196 , 112 72, 60 20, 209 240, 107 138, 68 240, -33 138, 30 39, 218 226 
img_00008.jpg ,46.6815185546875 85.62727355957031 1.0320453643798828 ,39.05403137207031 93.98213195800781 1.084505319595337 ,39.504547119140625 77.4091796875 1.0424619913101196 ,45.793426513671875 106.49980163574219 0.9929620623588562 ,46.999176025390625 66.74363708496094 0.9921246767044067 ,99.58810424804688 133.27490234375 0.9587359428405762 ,99.38497924804688 42.383453369140625 0.9475340247154236 ,161.306396484375 155.6154327392578 1.0639243125915527 ,160.00982666015625 20.86003875732422 0.9581385254859924 ,189.4935302734375 158.3604278564453 0.23246385157108307 ,189.48687744140625 14.647308349609375 0.18607822060585022 ,189.49191284179688 115.17449951171875 0.2018609344959259 ,189.49322509765625 60.17481994628906 0.18783587217330933 ,189.39682006835938 185.5965576171875 0.07951758801937103 ,189.49383544921875 65.69606018066406 0.08229436725378036 ,189.48153686523438 188.45852661132812 0.04690767452120781 ,-1.4920578002929688 188.48934936523438 0.027450241148471832 , 113 72, 60 20, 210 241, 106 137, 66 241, -37 137, 30 39, 218 226 
img_00009.jpg ,47.130401611328125 85.44880676269531 0.9977010488510132 ,39.46868896484375 93.52513122558594 1.056538462638855 ,39.89207458496094 77.43331909179688 1.0035582780838013 ,45.6722412109375 106.62796020507812 1.0036362409591675 ,46.535064697265625 66.77023315429688 0.9658161401748657 ,99.80149841308594 132.7321014404297 0.8922552466392517 ,99.84634399414062 42.49114990234375 0.9053307771682739 ,160.7128143310547 154.92137145996094 1.0127803087234497 ,159.4866485595703 20.95665740966797 0.8980807662010193 ,189.4874267578125 156.9540557861328 0.17746761441230774 ,189.46798706054688 16.81822967529297 0.08557786792516708 ,189.4918212890625 114.26417541503906 0.17484226822853088 ,189.49310302734375 63.194854736328125 0.15781265497207642 ,189.5091552734375 99.58428955078125 0.044021137058734894 ,189.26324462890625 7.2435150146484375 0.040629878640174866 ,128.61700439453125 74.40667724609375 0.03245784342288971 ,136.62139892578125 88.59201049804688 0.022860806435346603 , 113 72, 60 19, 208 241, 105 137, 68 241, -34 137, 30 39, 218 226 
img_00010.jpg ,46.610260009765625 85.96145629882812 1.0427533388137817 ,39.0689697265625 94.15325927734375 1.1247806549072266 ,39.37986755371094 77.55958557128906 1.0399364233016968 ,46.15167236328125 106.50738525390625 1.052718997001648 ,46.550567626953125 66.78131103515625 0.988950252532959 ,100.0306396484375 133.6661834716797 0.900257408618927 ,100.1837158203125 41.93879699707031 0.906498372554779 ,161.79869079589844 155.7613525390625 1.050390601158142 ,160.76828002929688 20.75720977783203 0.9200167655944824 ,189.48638916015625 156.52964782714844 0.21328483521938324 ,189.50405883789062 13.764907836914062 0.2191118597984314 ,189.49200439453125 114.57241821289062 0.16611509025096893 ,189.49209594726562 59.454803466796875 0.13800238072872162 ,189.48257446289062 188.4752197265625 0.05660450458526611 ,189.49609375 63.908050537109375 0.036008886992931366 ,189.49395751953125 161.00511169433594 0.040154315531253815 ,135.32867431640625 85.24624633789062 0.03920436650514603 , 113 72, 60 20, 208 241, 104 137, 65 241, -37 137, 30 39, 218 226 
img_00011.jpg ,49.091644287109375 86.37689208984375 0.9926969408988953 ,41.08399963378906 94.31417846679688 1.0190825462341309 ,40.8321533203125 77.74136352539062 0.9905088543891907 ,46.71611022949219 106.09747314453125 0.998781144618988 ,47.01948547363281 67.13233947753906 1.0041401386260986 ,100.50065612792969 134.61569213867188 0.9379350543022156 ,100.09271240234375 42.11082458496094 0.9084223508834839 ,166.76953125 156.28244018554688 0.8382291793823242 ,163.7772216796875 19.77611541748047 0.7984237670898438 ,189.4898681640625 159.2487335205078 0.2594231963157654 ,189.50244140625 14.655364990234375 0.26371970772743225 ,189.4921875 115.30426025390625 0.2346181422472 ,189.49993896484375 58.38880920410156 0.23414553701877594 ,189.43844604492188 186.19406127929688 0.10738394409418106 ,189.44647216796875 -0.2702178955078125 0.13376955687999725 ,189.49639892578125 162.31797790527344 0.06733936071395874 ,189.47555541992188 -0.5686416625976562 0.10435254126787186 , 112 72, 60 21, 209 240, 108 138, 65 240, -35 138, 30 39, 218 226 
